actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
2900000.0000000014,2837138.585231487,-62861.41476851422,GK,GK,Primeira Liga
499999.99999999977,484775.21248442074,-15224.787515579024,CB,DEF,La Liga 2
725000.0000000006,754859.450380856,29859.450380855473,CAM,MID,Premiership
749999.9999999998,780345.0994532382,30345.09945323842,GK,GK,Süper Lig
324999.9999999999,327534.24990739144,2534.2499073915533,CAM,MID,3. Liga
850000.0000000005,821318.5160408336,-28681.483959166915,ST,FWD,Pro League
275000.0000000002,279796.2093347694,4796.209334769228,CB,DEF,Pro League
324999.9999999999,352376.7080437508,27376.7080437509,CAM,MID,Ligue 2
674999.9999999998,701176.7179855966,26176.717985596857,CB,DEF,División Profesional
999999.9999999997,917063.6463616178,-82936.35363838181,CB,DEF,Eliteserien
375000.00000000006,360255.00376670476,-14744.9962332953,RM,MID,Pro League
1099999.9999999998,1214269.2342728514,114269.23427285161,CAM,MID,Championship
499999.99999999977,587598.4471066194,87598.4471066196,CB,DEF,K League 1
549999.9999999998,633779.6980950723,83779.69809507253,ST,FWD,Primeira Liga
1200000.0000000005,1410303.3603557504,210303.36035574996,CAM,MID,Bundesliga
324999.9999999999,325697.5502059633,697.5502059634309,CB,DEF,Premier Division
2000000.0000000016,1855000.155086961,-144999.84491304052,CM,MID,Super League
4000000.0000000005,2776212.5021308754,-1223787.497869125,RB,DEF,Super League
1400000.0000000007,1332238.7721495132,-67761.22785048746,CB,DEF,Eredivisie
499999.99999999977,517596.1479714841,17596.147971484344,RM,MID,Eliteserien
8999999.999999996,8472966.162854873,-527033.8371451236,ST,FWD,Ligue 1
775000.0000000007,749575.2272633602,-25424.77273664053,RB,DEF,League One
219999.99999999983,255173.99580787125,35173.995807871426,CDM,MID,Super League
2100000.000000001,1800316.575153919,-299683.424846082,CB,DEF,Serie B
449999.99999999994,455884.0276842888,5884.027684288856,RW,FWD,Allsvenskan
1699999.9999999988,1734558.9654928704,34558.96549287159,LB,DEF,Primeira Liga
525000.0000000003,500140.2388944721,-24859.761105528276,GK,GK,Superliga
53999999.99999998,24949482.970541254,-29050517.029458724,GK,GK,Primeira Liga
3200000.0000000023,2976483.4970485293,-223516.502951473,ST,FWD,Championship
39999999.999999985,32682134.23062959,-7317865.769370396,CB,DEF,Bundesliga
24500000.000000007,24390056.071343113,-109943.92865689471,RB,DEF,Premier League
109999.99999999991,184415.89695192437,74415.89695192446,GK,GK,Serie A
2499999.9999999995,2464788.9718231,-35211.028176899534,LB,DEF,Ligue 1
800000.0000000005,819961.9787915205,19961.97879152,CB,DEF,Ligue 2
1099999.9999999998,1158797.241601326,58797.24160132627,CAM,MID,League One
1499999.9999999986,1584894.6291998024,84894.6291998038,LB,DEF,Championship
825000.0000000006,899200.021450047,74200.02145004645,ST,FWD,Championship
875000.0,886612.5516356049,11612.551635604934,RW,FWD,Major League Soccer
1899999.9999999993,2051355.118176949,151355.11817694968,RW,FWD,Primera División
3499999.9999999995,2921093.88515899,-578906.1148410095,CAM,MID,Eliteserien
